776,0.706,0.548,0.707,0.000313,0.1,0.08686666666666666,0.0351,0.7243850000000001,0.246
1158,0.87,0.549,0.502,0.00356,0.0916,0.12494999999999999,0.0549,0.41265,0.676
1511,0.628,0.559,0.694,0.0,0.0556,0.06515,0.0378,0.6502849999999999,0.447
1945,0.498,0.573,0.467,0.0,0.103,0.12138333333333334,0.03,0.5889,0.402
874,0.438,0.577,0.404,0.759,0.0767,0.19691666666666666,0.0389,0.6894750000000001,0.134
1402,0.652,0.578,0.512,7.49e-006,0.101,0.1177,0.0276,0.5249,0.284
875,0.789,0.59,0.698,0.802,0.11,0.13069999999999998,0.0304,0.604805,0.713
723,0.624,0.591,0.724,7.79e-006,0.101,0.11855,0.101,0.39004,0.62
830,0.571,0.597,0.836,0.0108,0.106,0.1151,0.215,0.46820500000000004,0.54
800,0.746,0.602,0.484,0.00824,0.0576,0.16023333333333334,0.0434,0.489615,0.596
839,0.597,0.611,0.71,0.0,0.104,0.1633,0.0378,0.7506499999999999,0.767
815,0.649,0.612,0.406,0.0,0.103,0.17383333333333334,0.0803,0.5504549999999999,0.478
1534,0.47,0.623,0.156,0.187,0.104,0.28393333333333337,0.0399,0.59088,0.0591
1983,0.682,0.626,0.518,0.43,0.0552,0.16815,0.227,0.592695,0.963
1257,0.295,0.627,0.326,0.0,0.157,0.10208333333333333,0.0318,0.63352,0.136
401,0.811,0.629,0.461,1.4e-005,0.0767,0.18048333333333336,0.264,0.37643,0.72
1440,0.549,0.643,0.816,1.38e-006,0.137,0.08406666666666667,0.233,0.54887,0.523
1234,0.322,0.648,0.508,0.00297,0.152,0.12801666666666667,0.0341,0.7756399999999999,0.191
733,0.288,0.649,0.394,0.712,0.145,0.2392,0.0399,0.7581600000000001,0.0733
1587,0.603,0.649,0.355,0.0,0.0952,0.16040000000000001,0.0566,0.557025,0.441
1579,0.865,0.652,0.548,0.0161,0.113,0.12298333333333332,0.192,0.549945,0.879
1403,0.73,0.654,0.418,7.51e-005,0.13,0.11225,0.0319,0.6994400000000001,0.401
1037,0.476,0.661,0.527,0.0,0.307,0.10676666666666666,0.0399,0.760585,0.205
822,0.827,0.666,0.503,0.443,0.123,0.18345,0.0352,0.59675,0.94
456,0.679,0.676,0.709,0.0,0.292,0.09751666666666667,0.133,0.422715,0.677
285,0.386,0.699,0.509,0.872,0.131,0.21241666666666664,0.034,0.64991,0.254
1860,0.447,0.701,0.288,1.56e-006,0.0915,0.15218333333333334,0.0298,0.69761,0.352
1389,0.894,0.705,0.161,0.0033,0.312,0.23851666666666665,0.088,0.52484,0.818
784,0.628,0.713,0.575,0.00233,0.0635,0.19318333333333332,0.0588,0.54083,0.182
98,0.685,0.716,0.423,0.518,0.0765,0.1505166666666667,0.0475,0.69017,0.649
718,0.345,0.717,0.313,0.000822,0.1,0.1683,0.0681,1.039845,0.166
1559,0.423,0.717,0.158,0.0075,0.0975,0.2598333333333333,0.0346,0.5348700000000001,0.19
1963,0.366,0.721,0.363,0.000636,0.154,0.1628,0.0288,0.6637900000000001,0.262
74,0.506,0.727,0.948,0.0,0.0904,0.09376666666666668,0.105,0.650975,0.936
1044,0.409,0.733,0.645,0.0,0.132,0.13893333333333333,0.0771,0.37461500000000003,0.421
841,0.571,0.737,0.839,0.0281,0.195,0.09665,0.0517,0.63678,0.813
466,0.698,0.738,0.923,8.21e-006,0.296,0.08969999999999999,0.316,0.475045,0.779
1591,0.941,0.741,0.256,1.06e-005,0.0841,0.1913,0.108,0.55041,0.545
952,0.744,0.758,0.555,0.0,0.108,0.1124,0.0321,0.606205,0.775
779,0.707,0.763,0.709,0.0,0.274,0.06631666666666666,0.34,0.44547,0.497
71,0.596,0.783,0.639,0.569,0.331,0.1091,0.03,0.6200600000000001,0.197
1788,0.664,0.789,0.32,0.0,0.152,0.1226,0.0322,0.70958,0.71
1784,0.764,0.789,0.348,0.0,0.0997,0.133,0.0643,0.598255,0.773
1398,0.792,0.804,0.15,1.3e-005,0.0704,0.2607333333333333,0.0486,0.418125,0.33
1399,0.709,0.805,0.29,0.0,0.17,0.18486666666666668,0.0322,0.45023,0.584
1382,0.35,0.806,0.347,4.37e-006,0.102,0.10256666666666667,0.0318,0.733305,0.241
1570,0.458,0.827,0.217,0.805,0.194,0.2763666666666667,0.0328,0.53753,0.125
1582,0.534,0.83,0.582,0.0,0.125,0.10366666666666666,0.0424,0.9317300000000001,0.289
1787,0.4,0.831,0.337,0.0,0.0934,0.1234,0.0355,0.54098,0.354
1380,0.214,0.837,0.484,9.66e-005,0.114,0.09066666666666667,0.0324,0.408125,0.267
223,0.533,0.849,0.213,0.565,0.449,0.22394999999999998,0.0342,0.40002000000000004,0.196
1264,0.227,0.85,0.309,0.0,0.0898,0.1228,0.0292,0.835485,0.225
542,0.354,0.854,0.228,0.8,0.113,0.17173333333333335,0.0296,0.41379,0.0745
1547,0.364,0.857,0.114,0.635,0.0839,0.27586666666666665,0.0333,0.5885750000000001,0.0581
1074,0.641,0.865,0.0628,4.08e-006,0.105,0.23591666666666666,0.0417,0.6450199999999999,0.289
1539,0.446,0.87,0.242,0.497,0.105,0.23586666666666664,0.0368,0.633405,0.176
1519,0.421,0.871,0.0867,0.429,0.115,0.3122,0.037,0.47719,0.0718
1529,0.466,0.886,0.0753,0.927,0.0984,0.3144,0.0297,0.438955,0.0877
1513,0.475,0.89,0.0588,0.0238,0.129,0.29106666666666664,0.0418,0.57821,0.229
866,0.444,0.895,0.412,0.64,0.145,0.1928166666666667,0.0465,0.92006,0.364
1561,0.257,0.903,0.216,0.134,0.0979,0.27109999999999995,0.0365,0.325625,0.19
1393,0.489,0.909,0.173,0.0,0.117,0.16378333333333334,0.0567,0.60527,0.625
1565,0.421,0.91,0.0967,0.415,0.218,0.27401666666666663,0.0509,0.387005,0.183
1512,0.442,0.92,0.124,0.605,0.21,0.37045,0.0388,0.325015,0.205
1536,0.445,0.921,0.223,0.884,0.131,0.29003333333333337,0.0374,0.554105,0.22
1515,0.535,0.922,0.107,0.649,0.105,0.31648333333333334,0.0323,0.51093,0.159
1533,0.55,0.929,0.249,0.828,0.258,0.2653166666666667,0.0325,0.60685,0.296
1560,0.336,0.93,0.328,0.732,0.111,0.2500833333333333,0.0386,0.920035,0.198
854,0.44,0.934,0.433,0.811,0.273,0.2908833333333333,0.0412,0.39976,0.217
1517,0.428,0.935,0.187,0.853,0.103,0.3500166666666667,0.0375,0.54481,0.171
973,0.342,0.957,0.159,0.114,0.101,0.30211666666666664,0.0477,0.459815,0.329
1523,0.356,0.957,0.0937,0.096,0.209,0.2773333333333333,0.0353,0.433345,0.259
1553,0.32,0.96,0.156,0.904,0.0775,0.20429999999999998,0.033,0.79809,0.0623
1545,0.484,0.961,0.0291,0.474,0.115,0.3893833333333333,0.0459,0.49217,0.38
1791,0.47,0.962,0.271,0.0,0.106,0.1389166666666667,0.0392,0.648115,0.396
1541,0.445,0.965,0.0978,0.915,0.121,0.4487333333333333,0.0397,0.586415,0.172
1575,0.384,0.967,0.0544,0.964,0.115,0.32985000000000003,0.0485,0.90631,0.301
1549,0.45,0.971,0.0437,0.88,0.0948,0.491,0.0374,0.31969000000000003,0.0906
1568,0.633,0.971,0.12,0.871,0.121,0.3344333333333333,0.0428,0.57755,0.473
1571,0.448,0.972,0.0532,0.876,0.0863,0.45583333333333337,0.0454,0.49878500000000003,0.189
1524,0.385,0.974,0.0562,0.532,0.107,0.24686666666666665,0.0415,0.58333,0.186
1530,0.371,0.986,0.0295,0.937,0.125,0.3673,0.0335,0.411565,0.276
1546,0.388,0.986,0.0354,0.956,0.178,0.4294333333333333,0.0421,0.71757,0.192
1528,0.479,0.988,0.146,0.692,0.103,0.23865,0.0351,0.558215,0.0728
817,0.148,0.99,0.031,0.595,0.12,0.4292666666666667,0.0365,0.7092,0.0638
1599,0.294,0.993,0.142,0.912,0.0673,0.33956666666666663,0.0388,0.47148,0.199
1594,0.471,0.995,0.0148,0.934,0.181,0.5516166666666666,0.0558,0.511355,0.183
1328,0.517,1.35e-005,0.991,1.44e-005,0.0501,0.040100000000000004,0.112,0.6001299999999999,0.194
461,0.657,2.15e-005,0.699,0.153,0.0525,0.07863333333333333,0.0297,0.615085,0.531
1345,0.379,2.21e-005,0.979,0.877,0.453,0.06283333333333334,0.107,0.700145,0.156
380,0.595,2.24e-005,0.549,0.835,0.274,0.17350000000000002,0.0339,0.610995,0.131
1362,0.321,2.54e-005,0.751,0.235,0.109,0.07758333333333334,0.0543,0.55091,0.174
1319,0.336,2.67e-005,0.983,0.00362,0.257,0.0302,0.128,0.568555,0.131
1685,0.351,2.79e-005,0.915,0.0725,0.0972,0.0755,0.0881,0.924075,0.457
532,0.123,3.41e-005,0.963,0.0329,0.292,0.06970000000000001,0.0543,0.9902,0.68
1310,0.472,4.42e-005,0.942,0.823,0.324,0.0659,0.0951,0.7500249999999999,0.186
1348,0.162,4.55e-005,0.957,0.867,0.669,0.10381666666666667,0.147,0.48411000000000004,0.119
1327,0.261,4.58e-005,0.863,7.33e-006,0.329,0.11998333333333333,0.0721,0.541735,0.316
881,0.479,4.61e-006,0.854,5.72e-005,0.372,0.10168333333333333,0.0405,0.680335,0.55
1312,0.444,5.73e-005,0.943,0.00704,0.114,0.08258333333333333,0.09,0.599725,0.292
1303,0.296,5.83e-005,0.983,0.146,0.508,0.04998333333333334,0.169,0.575015,0.231
1684,0.505,6.04e-005,0.985,1.02e-005,0.351,0.07335,0.119,0.599965,0.267
134,0.558,7.19e-005,0.642,0.00746,0.201,0.08676666666666667,0.0321,0.499885,0.492
1316,0.398,7.53e-005,0.974,0.0076,0.389,0.04705,0.16,0.649915,0.245
1301,0.226,8.35e-006,0.553,0.0379,0.0728,0.15281666666666668,0.0546,0.6462749999999999,0.323
1975,0.485,8.67e-005,0.911,0.0,0.092,0.09581666666666666,0.0355,0.44978,0.55
1880,0.547,9.24e-005,0.693,5.46e-005,0.113,0.14643333333333333,0.0353,0.597835,0.581
